RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
MK;25;863846;787778;;Europe/Skopje;41.28083000;21.14389000;Demir Hisar
MK;27;863849;791363;;Europe/Skopje;41.48333000;21.43333000;Dolneni
MK;18;863854;790744;;Europe/Skopje;41.20000000;22.40000000;Gevgelija
MK;19;863855;790295;;Europe/Skopje;41.79306000;20.83222000;Gostivar
MK;34;863856;833357;;Europe/Skopje;42.00000000;21.63333000;Ilinden
MK;35;863858;789822;;Europe/Skopje;42.11306000;21.14528000;Jegunovce
MK;36;863861;789541;;Europe/Skopje;41.28500000;22.00139000;Kavadarci
MK;40;863862;789527;;Europe/Skopje;41.51667000;20.95000000;Kičevo
MK;42;863865;789403;;Europe/Skopje;41.98333000;22.40000000;Kočani
MK;44;863869;789045;;Europe/Skopje;42.25000000;22.33333000;Kriva Palanka
MK;45;863870;789028;;Europe/Skopje;41.33333000;21.36667000;Krivogaštani
MK;46;863871;788961;;Europe/Skopje;41.36667000;21.26667000;Kruševo
MK;47;863873;788886;;Europe/Skopje;42.08944000;21.77278000;Kumanovo
MK;48;863875;788654;;Europe/Skopje;42.16667000;21.60000000;Lipkovo
MK;52;863877;792257;;Europe/Skopje;41.65556000;21.23333000;Makedonski Brod
MK;54;863881;787716;;Europe/Skopje;41.51667000;22.15000000;Negotino
MK;58;863883;787487;;Europe/Skopje;41.13083000;20.87028000;Ohrid
MK;59;863886;787072;;Europe/Skopje;41.91667000;21.71667000;Petrovec
MK;61;863887;787016;;Europe/Skopje;41.45000000;21.11667000;Plasnica
MK;62;863888;786735;;Europe/Skopje;41.28778000;21.67583000;Prilep
MK;63;863889;786700;;Europe/Skopje;41.96667000;22.15000000;Probištip
MK;64;863890;786565;;Europe/Skopje;41.65000000;22.50000000;Radoviš
MK;65;863891;786477;;Europe/Skopje;42.21667000;22.15000000;Rankovce
MK;50;863892;786238;;Europe/Skopje;41.65778000;20.68389000;Mavrovo i Rostuša
MK;83;863896;785679;;Europe/Skopje;41.89000000;21.32000000;Štip
MK;70;863900;785482;;Europe/Skopje;41.70000000;22.20000000;Sopište
MK;71;863901;785387;;Europe/Skopje;41.28139000;20.63361000;Staro Nagoričane
MK;72;863902;785380;;Europe/Skopje;41.41111000;22.64639000;Struga
MK;73;863903;785345;;Europe/Skopje;41.83333000;21.43333000;Strumica
MK;74;863904;833258;;Europe/Skopje;42.05000000;21.41667000;Studeničani
MK;69;863905;785201;;Europe/Skopje;41.90000000;21.98333000;Sveti Nikole
MK;75;863906;785113;;Europe/Skopje;42.10000000;21.05000000;Tearce
MK;76;863907;785082;;Europe/Skopje;42.04444000;20.90250000;Tetovo
MK;13;863909;785058;;Europe/Skopje;41.77583000;21.76278000;Veles
MK;12;863911;784462;;Europe/Skopje;41.23333000;20.58333000;Vevčani
MK;14;863912;784424;;Europe/Skopje;41.85917000;22.58417000;Vinica
MK;16;863914;784212;;Europe/Skopje;41.85000000;20.85000000;Vrapčište
MK;32;863918;783938;;Europe/Skopje;41.83333000;21.58333000;Zelenikovo
MK;30;863919;783926;;Europe/Skopje;41.93333000;21.13333000;Želino
MK;22;7056271;792767;;Europe/Skopje;41.33417000;20.82222000;Debarca
MK;85;11398357;;;Europe/Skopje;42.00500000;21.42889000;Skopje
ML;6;2449066;2449067;;Africa/Bamako;19.70000000;-3.60000000;Tombouctou
ML;3;2451184;2451185;;Africa/Bamako;11.30000000;-6.20000000;Sikasso
ML;4;2451477;2451478;;Africa/Bamako;13.60000000;-5.90000000;Ségou
ML;5;2453347;2453348;;Africa/Bamako;14.70000000;-3.40000000;Mopti
ML;2;2454532;2454530;;Africa/Bamako;13.80000000;-7.50000000;Koulikoro
ML;1;2455517;2455518;;Africa/Bamako;13.90000000;-10.10000000;Kayes
ML;7;2457161;2457163;;Africa/Bamako;16.60000000;1.60000000;Gao
ML;BKO;2460594;2460596;;Africa/Bamako;12.65000000;-8.00000000;Bamako
ML;8;2597449;2455290;;Africa/Bamako;19.40000000;1.20000000;Kidal
MN;057;1516012;1515007;;Asia/Hovd;48.00000000;96.00000000;Dzavhan
MN;071;1516278;1515436;;Asia/Hovd;48.50000000;90.00000000;Bayan-Ölgiy
MN;069;1516290;2032533;;Asia/Ulaanbaatar;45.50000000;99.50000000;Bayanhongor
MN;1;2028461;2028462;;Asia/Ulaanbaatar;47.91667000;106.91667000;Ulaanbaatar
MN;047;2028849;2031517;;Asia/Ulaanbaatar;47.50000000;106.50000000;Töv
MN;051;2029155;2032614;;Asia/Choibalsan;46.25000000;113.50000000;Sühbaatar
MN;049;2029432;2029156;;Asia/Ulaanbaatar;49.66667000;106.41667000;Selenge
MN;055;2029546;2032814;;Asia/Ulaanbaatar;46.00000000;102.50000000;Övörhangay
MN;053;2029669;2032007;;Asia/Ulaanbaatar;43.00000000;104.00000000;Ömnögovĭ
MN;041;2030469;2029945;;Asia/Ulaanbaatar;50.00000000;100.00000000;Hövsgöl
MN;039;2030783;2029656;;Asia/Ulaanbaatar;48.00000000;110.50000000;Hentiy
MN;059;2031740;2030065;;Asia/Ulaanbaatar;45.50000000;106.50000000;Dundgovĭ
MN;063;2031798;2032081;;Asia/Ulaanbaatar;44.50000000;110.00000000;Dornogovĭ
MN;061;2031799;2032054;;Asia/Choibalsan;48.00000000;115.00000000;Dornod
MN;067;2032199;2032201;;Asia/Ulaanbaatar;49.00000000;103.50000000;Bulgan
MN;073;2032855;2028606;;Asia/Ulaanbaatar;48.00000000;101.50000000;Arhangay
MN;037;2055111;2031964;;Asia/Ulaanbaatar;49.28056000;106.11867000;Darhan uul
MN;064;2055112;2032050;;Asia/Ulaanbaatar;46.50000000;108.50000000;Govĭ-Sümber
MN;035;2055113;2031405;;Asia/Ulaanbaatar;49.06306000;104.16270000;Orhon
MR;06;2375742;2376898;;Africa/Nouakchott;17.86650000;-14.65878000;Trarza
MR;11;2375989;2379615;;Africa/Nouakchott;24.25000000;-9.50000000;Tiris Zemmour
MR;09;2376551;2376193;;Africa/Nouakchott;18.66667000;-10.33333000;Tagant
MR;12;2378903;2381690;;Africa/Nouakchott;20.00000000;-15.08333000;Inchiri
MR;02;2379024;2381291;;Africa/Nouakchott;16.58333000;-9.83333000;Hodh el Gharbi
MR;01;2379025;2377539;;Africa/Nouakchott;18.88333000;-7.00000000;Hodh ech Chargui
MR;10;2379216;2376719;;Africa/Nouakchott;15.38333000;-12.13333000;Guidimaka
MR;04;2379384;2378736;;Africa/Nouakchott;16.00000000;-12.83333000;Gorgol
MR;08;2380426;2377457;;Africa/Nouakchott;20.71667000;-16.16667000;Dakhlet Nouâdhibou
MR;05;2380635;2381659;;Africa/Nouakchott;17.25000000;-13.40000000;Brakna
MR;03;2381344;2378538;;Africa/Nouakchott;16.58333000;-11.58333000;Assaba
MR;07;2381972;2381334;;Africa/Nouakchott;20.75000000;-10.25000000;Adrar
MR;13;11496391;11009418;;Africa/Nouakchott;18.26667000;-15.98333000;Nouakchott Ouest
MR;14;11496392;11496397;;Africa/Nouakchott;18.23333000;-15.91667000;Nouakchott Nord
MR;15;11496393;9222766;;Africa/Nouakchott;17.96667000;-15.95000000;Nouakchott Sud
MT;39;8299738;2562617;;Europe/Malta;35.87361000;14.50611000;Paola
MT;01;8299700;2563232;;Europe/Malta;35.89167000;14.43194000;Attard
MT;02;8299701;2563217;;Europe/Malta;35.89927000;14.45541000;Balzan
MT;03;8299702;2562966;;Europe/Malta;35.88594000;14.52707000;Birgu
MT;04;8299703;2563191;;Europe/Malta;35.89722000;14.46528000;Birkirkara
MT;05;8299704;2563189;;Europe/Malta;35.82222000;14.52278000;Birżebbuġa
MT;06;8299705;2563181;;Europe/Malta;35.88056000;14.52167000;Bormla
MT;07;8299706;2563140;;Europe/Malta;35.85972000;14.38333000;Dingli
MT;08;8299707;;;Europe/Malta;35.87278000;14.52028000;Fgura
MT;09;8299708;2562955;;Europe/Malta;35.89167000;14.50417000;Floriana
MT;10;8299709;8337342;;Europe/Malta;36.03750000;14.23611000;Fontana
MT;13;8299710;2563081;;Europe/Malta;36.02667000;14.28611000;Għajnsielem
MT;14;8299711;2563063;;Europe/Malta;36.06806000;14.20139000;Għarb
MT;15;8299712;2563062;;Europe/Malta;35.92361000;14.45500000;Għargħur
MT;16;8299713;2563052;;Europe/Malta;36.06528000;14.22167000;Għasri
MT;17;8299714;2563046;;Europe/Malta;35.84583000;14.51667000;Għaxaq
MT;11;8299715;2563020;;Europe/Malta;35.85139000;14.50333000;Gudja
MT;12;8299716;2562946;;Europe/Malta;35.90556000;14.49278000;Gżira
MT;18;8299717;2562998;;Europe/Malta;35.88694000;14.48833000;Ħamrun
MT;19;8299718;2562800;;Europe/Malta;35.90972000;14.45556000;Iklin
MT;29;8299719;2562746;;Europe/Malta;35.88722000;14.40528000;Mdina
MT;31;8299720;2562735;;Europe/Malta;35.91944000;14.36389000;Mġarr
MT;33;8299721;2562701;;Europe/Malta;35.84500000;14.46750000;Mqabba
MT;34;8299722;2562698;;Europe/Malta;35.89861000;14.48389000;Msida
MT;35;8299723;2562694;;Europe/Malta;35.89056000;14.39722000;Mtarfa
MT;20;8299724;2562792;;Europe/Malta;35.89010000;14.51960000;Isla
MT;21;8299725;2562830;;Europe/Malta;35.89111000;14.53278000;Kalkara
MT;22;8299726;2562816;;Europe/Malta;36.04389000;14.21611000;Kerċem
MT;23;8299727;2562815;;Europe/Malta;35.84417000;14.48417000;Kirkop
MT;24;8299728;2562801;;Europe/Malta;35.90139000;14.44222000;Lija
MT;25;8299729;2562788;;Europe/Malta;35.85972000;14.48333000;Luqa
MT;26;8299730;2562755;;Europe/Malta;35.87639000;14.49222000;Marsa
MT;27;8299731;2562750;;Europe/Malta;35.86056000;14.55917000;Marsaskala
MT;28;8299732;2562247;;Europe/Malta;35.84167000;14.55139000;Marsaxlokk
MT;30;8299733;2562744;;Europe/Malta;35.95833000;14.35139000;Mellieħa
MT;32;8299734;2562704;;Europe/Malta;35.91250000;14.42083000;Mosta
MT;36;8299735;2562693;;Europe/Malta;36.02917000;14.22556000;Munxar
MT;37;8299736;2562687;;Europe/Malta;36.04861000;14.29444000;Nadur
MT;38;8299737;2562683;;Europe/Malta;35.93333000;14.43750000;Naxxar
MT;40;8299739;8337353;;Europe/Malta;35.93056000;14.47639000;Pembroke
MT;41;8299740;2562664;;Europe/Malta;35.89250000;14.49389000;Pietà
MT;42;8299741;2562655;;Europe/Malta;36.03750000;14.31667000;Qala
MT;43;8299742;2562629;;Europe/Malta;35.87917000;14.46667000;Qormi
MT;44;8299743;2562622;;Europe/Malta;35.83194000;14.45139000;Qrendi
MT;46;8299744;;;Europe/Malta;35.88258000;14.39775000;Rabat Malta
MT;45;8299745;2562619;;Europe/Malta;36.04528000;14.24167000;mt
MT;47;8299746;2562598;;Europe/Malta;35.83472000;14.49167000;Safi
MT;49;8299747;2567539;;Europe/Malta;35.90889000;14.47500000;mt
MT;48;8299748;2562557;;Europe/Malta;35.91722000;14.48944000;mt
MT;50;8299749;2562552;;Europe/Malta;36.04861000;14.19778000;mt
MT;53;8299750;2562528;;Europe/Malta;35.86167000;14.50639000;mt
MT;51;8299751;2562541;;Europe/Malta;35.93750000;14.39861000;mt
MT;54;8299752;2562518;;Europe/Malta;35.89028000;14.47778000;Santa Venera
MT;52;8299753;2562545;;Europe/Malta;36.02306000;14.25139000;Sannat
MT;55;8299754;2562504;;Europe/Malta;35.84861000;14.42639000;Siġġiewi
MT;56;8299755;2562501;;Europe/Malta;35.91250000;14.50222000;Sliema
MT;57;8299756;2562850;;Europe/Malta;35.92167000;14.46944000;Swieqi
MT;58;8299757;2562349;;Europe/Malta;35.86667000;14.51306000;Ta' Xbiex
MT;59;8299758;2562320;;Europe/Malta;35.89944000;14.49611000;Tarxien
MT;61;8299759;2562280;;Europe/Malta;36.05417000;14.26667000;Xagħra
MT;62;8299760;2562274;;Europe/Malta;36.03333000;14.26111000;Xewkija
MT;63;8299761;2562273;;Europe/Malta;35.88683000;14.54639000;Xgħajra
MT;64;8299762;2562266;;Europe/Malta;35.87500000;14.54167000;Żabbar
MT;66;8299763;2562261;;Europe/Malta;35.87361000;14.43611000;Żebbuġ Malta
MT;65;8299764;2562260;;Europe/Malta;36.06667000;14.24444000;mt
MT;67;8299765;2562258;;Europe/Malta;35.85778000;14.53333000;Żejtun
MT;68;8299766;2562250;;Europe/Malta;35.82222000;14.48333000;Żurrieq
MT;60;8334638;2562305;;Europe/Malta;35.89833000;14.51250000;Valletta
MU;AG;448254;;;Indian/Mauritius;-10.40000000;56.61667000;Agalega Islands
MU;SA;934017;933995;;Indian/Mauritius;-20.46667000;57.50000000;Savanne
MU;RR;934090;934091;;Indian/Mauritius;-20.05833000;57.64167000;Rivière du Rempart
MU;PL;934153;934154;;Indian/Mauritius;-20.16667000;57.52500000;Port Louis
MU;PW;934166;;;Indian/Mauritius;-20.30000000;57.48333000;Plaines Wilhems
MU;PA;934212;934213;;Indian/Mauritius;-20.09583000;57.55972000;Pamplemousses
MU;MO;934275;934133;;Indian/Mauritius;-20.25000000;57.56667000;Moka
MU;GP;934466;934072;;Indian/Mauritius;-20.41667000;57.63333000;Grand Port
MU;FL;934522;934631;;Indian/Mauritius;-20.23333000;57.71667000;Flacq
MU;BL;934718;933982;;Indian/Mauritius;-20.33333000;57.41667000;Black River
MU;CC;1106583;8199111;;Indian/Mauritius;-16.63333000;59.63333000;Cargados Carajos Shoals
MU;RO;1547449;1545752;;Indian/Mauritius;-19.70100000;63.41600000;Rodrigues Island
MV;MLE;1337624;1282027;;Indian/Maldives;4.17500000;73.50833000;Malé
MV;SU;8030589;;;Indian/Maldives;-0.50000000;73.25000000;Dhekunu
MV;US;8030590;;;Indian/Maldives;0.50000000;73.25000000;Mathi Dhekunu
MV;UN;8030591;;;Indian/Maldives;6.50000000;73.00000000;Mathi Uthuru
MV;CE;8030592;;;Indian/Maldives;3.00000000;73.16667000;Medhu
MV;SC;8030593;;;Indian/Maldives;2.16667000;73.25000000;Medhu Dhekunu
MV;NC;8030594;;;Indian/Maldives;4.00000000;73.16667000;Medhu Uthuru
MV;NO;8030595;;;Indian/Maldives;5.50000000;73.16667000;Uthuru
MW;S;923817;931755;;Africa/Blantyre;-15.50000000;35.00000000;Southern Region
MW;N;924591;925475;;Africa/Blantyre;-11.00000000;34.00000000;Northern Region
MW;C;931597;927967;;Africa/Blantyre;-13.50000000;34.00000000;Central Region
MY;04;1733035;1734759;;Asia/Kuala_Lumpur;2.25000000;102.25000000;Melaka
MY;11;1733036;1734705;;Asia/Kuala_Lumpur;5.00000000;103.00000000;Terengganu
MY;10;1733037;1732905;;Asia/Kuala_Lumpur;3.16667000;101.50000000;Selangor
MY;13;1733038;1735634;;Asia/Kuching;2.50000000;113.50000000;Sarawak
MY;12;1733039;1733432;;Asia/Kuching;5.50000000;117.00000000;Sabah
MY;09;1733040;1736278;;Asia/Kuala_Lumpur;6.50000000;100.25000000;Perlis
MY;08;1733041;1734634;;Asia/Kuala_Lumpur;5.00000000;101.00000000;Perak
MY;06;1733042;1735227;;Asia/Kuala_Lumpur;3.50000000;102.75000000;Pahang
MY;05;1733043;1734810;;Asia/Kuala_Lumpur;2.75000000;102.16667000;Negeri Sembilan
MY;03;1733044;1736376;;Asia/Kuala_Lumpur;5.33333000;102.00000000;Kelantan
MY;14;1733046;1735161;;Asia/Kuala_Lumpur;3.14309000;101.68653000;Wilayah Persekutuan Kuala Lumpur
MY;07;1733047;1735106;;Asia/Kuala_Lumpur;5.37677000;100.25848000;Pulau Pinang
MY;02;1733048;1736309;;Asia/Kuala_Lumpur;6.00000000;100.66667000;Kedah
MY;01;1733049;1732752;;Asia/Kuala_Lumpur;2.00000000;103.50000000;Johor
MY;15;1734240;1733782;;Asia/Kuching;5.33333000;115.20000000;Wilayah Persekutuan Labuan
MY;16;1996552;;;Asia/Kuala_Lumpur;2.91667000;101.70000000;Wilayah Persekutuan Putrajaya
MZ;Q;1024312;1028434;;Africa/Maputo;-17.00000000;37.00000000;Zambézia
MZ;T;1026010;1026014;;Africa/Maputo;-15.50000000;33.00000000;Tete
MZ;S;1026804;1052373;;Africa/Maputo;-19.20000000;34.80000000;Sofala
MZ;A;1030006;1043893;;Africa/Maputo;-13.00000000;36.70000000;Niassa
MZ;N;1033354;1033356;;Africa/Maputo;-15.00000000;39.00000000;Nampula
MZ;L;1040649;1040652;;Africa/Maputo;-25.50000000;32.33333000;Maputo
MZ;B;1040947;1049261;;Africa/Maputo;-19.00000000;33.50000000;Manica
MZ;I;1045110;1045114;;Africa/Maputo;-23.00000000;34.50000000;Inhambane
MZ;G;1046058;1024552;;Africa/Maputo;-23.50000000;33.00000000;Gaza
MZ;P;1051823;1028918;;Africa/Maputo;-12.50000000;39.40000000;Cabo Delgado
MZ;MPM;1105845;1040652;;Africa/Maputo;-25.96528000;32.58917000;Maputo
NA;CA;1090052;877178;;Africa/Windhoek;-17.83333000;23.75000000;Zambezi
NA;KH;3352137;3352136;;Africa/Windhoek;-22.75000000;17.08333000;Khomas
NA;ER;3371199;3359638;;Africa/Windhoek;-22.08333000;15.33333000;Erongo
NA;HA;3371200;3355595;;Africa/Windhoek;-24.50000000;17.25000000;Hardap
NA;KA;3371201;3356264;;Africa/Windhoek;-27.00000000;17.50000000;Karas
NA;OW;3371203;3357804;;Africa/Windhoek;-17.58333000;16.75000000;Ohangwena
NA;OH;3371205;3357247;;Africa/Windhoek;-21.75000000;19.41667000;Omaheke
NA;OS;3371206;3371197;;Africa/Windhoek;-18.33333000;14.83333000;Omusati
NA;ON;3371207;3354021;;Africa/Windhoek;-18.50000000;15.75000000;Oshana
NA;OT;3371208;3354367;;Africa/Windhoek;-18.50000000;17.08333000;Oshikoto
NA;OD;3371209;3353811;;Africa/Windhoek;-20.33333000;18.00000000;Otjozondjupa
NA;KE;8693188;3353383;;Africa/Windhoek;-18.33333000;20.58333000;Kavango East
NA;KW;8693189;3355137;;Africa/Windhoek;-18.25000000;18.91667000;Kavango West
NE;7;2437797;2437798;;Africa/Niamey;15.00000000;10.50000000;Zinder
NE;5;2439374;2439376;;Africa/Niamey;16.00000000;5.50000000;Tahoua
NE;4;2441289;2441291;;Africa/Niamey;14.25000000;7.25000000;Maradi
NE;3;2445486;2445488;;Africa/Niamey;13.20000000;3.60000000;Dosso
NE;2;2445702;2445704;;Africa/Niamey;16.00000000;13.50000000;Diffa
NE;1;2448083;2448085;;Africa/Niamey;19.75000000;10.25000000;Agadez
NE;6;2595293;2438678;;Africa/Niamey;14.33333000;2.08333000;Tillabéri
NE;8;2595294;2440485;;Africa/Niamey;13.52139000;2.10528000;Niamey
NG;SO;2322907;2322911;;Africa/Lagos;13.08333000;5.25000000;Sokoto
NG;RI;2324433;2324774;;Africa/Lagos;4.74974000;6.82766000;Rivers
NG;PL;2324828;2335953;;Africa/Lagos;9.16667000;9.75000000;Plateau
NG;OY;2325190;2339354;;Africa/Lagos;8.00000000;4.00000000;Oyo
NG;ON;2326168;2350841;;Africa/Lagos;7.16667000;5.08333000;Ondo
NG;OG;2327546;2352947;;Africa/Lagos;7.00000000;3.58333000;Ogun
NG;NI;2328925;2330100;;Africa/Lagos;10.00000000;6.00000000;Niger
NG;LA;2332453;2338313;;Africa/Lagos;6.53774000;3.35220000;Lagos
NG;KW;2332785;2337639;;Africa/Lagos;8.50000000;5.00000000;Kwara
NG;KT;2334797;2334802;;Africa/Lagos;12.25000000;7.50000000;Katsina
NG;KN;2335196;2335204;;Africa/Lagos;11.50000000;8.50000000;Kano
NG;KD;2335722;2335727;;Africa/Lagos;10.33333000;7.75000000;Kaduna
NG;IM;2337542;2325330;;Africa/Lagos;5.50000000;7.16667000;Imo
NG;CR;2345891;2346229;;Africa/Lagos;5.75000000;8.50000000;Cross River
NG;BO;2346794;2331447;;Africa/Lagos;11.50000000;13.00000000;Borno
NG;BE;2347266;2331140;;Africa/Lagos;7.33333000;8.75000000;Benue
NG;BA;2347468;2347470;;Africa/Lagos;10.50000000;10.00000000;Bauchi
NG;AN;2349961;2348773;;Africa/Lagos;6.33333000;7.00000000;Anambra
NG;AK;2350813;2319480;;Africa/Lagos;5.00000000;7.83333000;Akwa Ibom
NG;FC;2352776;2352778;;Africa/Lagos;8.83333000;7.16667000;Abuja Federal Capital Territory
NG;AB;2565340;2320576;;Africa/Lagos;5.41667000;7.50000000;Abia
NG;DE;2565341;2349276;;Africa/Lagos;5.50000000;6.00000000;Delta
NG;AD;2565342;2318044;;Africa/Lagos;9.33333000;12.50000000;Adamawa
NG;ED;2565343;2347283;;Africa/Lagos;6.50000000;6.00000000;Edo
NG;EN;2565344;2343279;;Africa/Lagos;6.50000000;7.50000000;Enugu
NG;JI;2565345;2344245;;Africa/Lagos;12.10000000;9.56000000;Jigawa
NG;BY;2595344;2318123;;Africa/Lagos;4.75000000;6.08333000;Bayelsa
NG;EB;2595345;2353099;;Africa/Lagos;6.25000000;8.08333000;Ebonyi
NG;EK;2595346;2352379;;Africa/Lagos;7.66667000;5.25000000;Ekiti
NG;GO;2595347;2340451;;Africa/Lagos;10.25000000;11.16667000;Gombe
NG;NA;2595348;2332515;;Africa/Lagos;8.50000000;8.25000000;Nasarawa
NG;ZA;2595349;2339937;;Africa/Lagos;12.16667000;6.25000000;Zamfara
NG;KE;2597363;2347059;;Africa/Lagos;11.50000000;4.00000000;Kebbi
NG;KO;2597364;2331939;;Africa/Lagos;7.75000000;6.75000000;Kogi
NG;OS;2597365;2325590;;Africa/Lagos;7.50000000;4.50000000;Osun
NG;TA;2597366;2336589;;Africa/Lagos;8.00000000;10.50000000;Taraba
NG;YO;2597367;2345521;;Africa/Lagos;12.00000000;11.50000000;Yobe
NI;RI;3617051;3617052;;America/Managua;11.30000000;-85.75000000;Rivas
NI;SJ;3617056;3616911;;America/Managua;11.33333000;-84.58333000;Río San Juan
NI;NS;3617458;3617448;;America/Managua;13.70000000;-86.16667000;Nueva Segovia
NI;MT;3617707;3617708;;America/Managua;12.91667000;-85.66667000;Matagalpa
NI;MS;3617722;3617723;;America/Managua;12.00000000;-86.16667000;Masaya
NI;MN;3617762;3617763;;America/Managua;12.00000000;-86.41667000;Managua
NI;MD;3617796;3616232;;America/Managua;13.50000000;-86.41667000;Madriz
NI;LE;3618029;3618030;;America/Managua;12.58333000;-86.58333000;León
NI;JI;3618928;3618929;;America/Managua;13.75000000;-85.58333000;Jinotega
NI;GR;3619135;3619136;;America/Managua;11.83333000;-85.91667000;Granada
NI;ES;3619193;3619194;;America/Managua;13.16667000;-86.33333000;Estelí
NI;CO;3620368;3618908;;America/Managua;12.08333000;-85.16667000;Chontales
NI;CI;3620380;3620381;;America/Managua;12.83333000;-87.08333000;Chinandega
NI;CA;3620481;3618926;;America/Managua;11.75000000;-86.25000000;Carazo
NI;BO;3620673;3620674;;America/Managua;12.50000000;-85.50000000;Boaco
NI;AN;3830307;3617154;;America/Managua;14.00000000;-84.25000000;Atlántico Norte
NI;AS;3830308;3620680;;America/Managua;12.25000000;-84.25000000;Atlántico Sur
NP;5;7289705;6254845;;Asia/Kathmandu;29.30915000;80.91534000;Sudur Pashchimanchal
NP;2;7289706;6254843;;Asia/Kathmandu;29.05977000;82.31335000;Madhya Pashchimanchal
NP;1;7289707;1283240;;Asia/Kathmandu;27.45436000;85.22301000;Madhyamanchal
NP;4;7289708;1283465;;Asia/Kathmandu;27.23998000;87.14802000;Purwanchal
NP;3;7289709;1282898;;Asia/Kathmandu;28.17039000;83.93829000;Pashchimanchal
NR;14;2110418;7626461;;Pacific/Nauru;-0.54724000;166.91599000;Yaren
NR;13;2110420;2110421;;Pacific/Nauru;-0.51463000;166.92294000;Uaboe
NR;12;2110423;;;Pacific/Nauru;-0.51971000;166.91672000;Nibok
NR;11;2110431;;;Pacific/Nauru;-0.55242000;166.93788000;Meneng
NR;10;2110432;2110433;;Pacific/Nauru;-0.52141000;166.95798000;Ijuw
NR;09;2110435;;;Pacific/Nauru;-0.50330000;166.93453000;Ewa
NR;08;2110437;;;Pacific/Nauru;-0.52264000;166.91358000;Denigomodu
NR;07;2110440;;;Pacific/Nauru;-0.53532000;166.92086000;Buada
NR;06;2110441;;;Pacific/Nauru;-0.54158000;166.91421000;Boe
NR;05;2110442;2110427;;Pacific/Nauru;-0.50754000;166.92969000;Baiti
NR;04;2110445;2110447;;Pacific/Nauru;-0.53459000;166.95032000;Anibare
NR;03;2110448;;;Pacific/Nauru;-0.50350000;166.94348000;Anetan
NR;02;2110449;2110450;;Pacific/Nauru;-0.50742000;166.95240000;Anabar
NR;01;2110451;2110419;;Pacific/Nauru;-0.53422000;166.90994000;Aiwo
NZ;WGN;2179538;2179537;;Pacific/Auckland;-41.28333000;174.76667000;Wellington
NZ;MWT;2179671;2185018;;Pacific/Auckland;-39.95000000;175.01667000;Manawatu-Wanganui
NZ;WKO;2180293;2190324;;Pacific/Auckland;-37.50000000;175.33333000;Waikato
NZ;TAS;2181818;2183472;;Pacific/Auckland;-41.20000000;173.05000000;Tasman
NZ;TKI;2181872;2186239;;Pacific/Auckland;-39.16667000;174.66667000;Taranaki
NZ;STL;2182501;2189529;;Pacific/Auckland;-45.66667000;168.00000000;Southland
NZ;BOP;2182560;2208032;;Pacific/Auckland;-38.16480000;176.91284000;Bay of Plenty
