RU;SPE;kl;Sankt Petersborg
RU;SPE;kn;ಸೇಂಟ್ ಪೀಟರ್ಸ್‌ಬರ್ಗ್
RU;SPE;krc;Санкт-Петербург
RU;SPE;ka;სანქტ-პეტერბურგი
RU;SPE;kk;Санкт-Петербург
RU;SPE;kw;Sen Pederburg
RU;SPE;rn;Saint-Pétersbourg
RU;SPE;sw;Sankt Peterburg
RU;SPE;kv;Петыркар
RU;SPE;ht;Saint-Pétersbourg
RU;SPE;ku;Sankt Petersburg
RU;SPE;ky;Санкт-Петербург
RU;SPE;mrj;Санкт-Петербург
RU;SPE;lbe;Санкт-Петербург
RU;SPE;lez;Санкт-Петербург
RU;SPE;ltg;Pīterpiļs
RU;SPE;la;Petropolis
RU;SPE;lv;Sanktpēterburga
RU;SPE;lb;Sankt Péitersbuerg
RU;SPE;lt;Sankt Peterburgas
RU;SPE;li;Sint-Petersburg
RU;SPE;olo;Piiteri
RU;SPE;jbo;sankt. peterburg
RU;SPE;lmo;San Pederburgh
RU;SPE;hu;Szentpétervár
RU;SPE;mk;Санкт Петербург
RU;SPE;ml;സെന്റ് പീറ്റേഴ്സ്ബർഗ്
RU;SPE;mr;सेंट पीटर्सबर्ग
RU;SPE;xmf;სანქტ-პეტერბურგი
RU;SPE;arz;سانت بطرسبورج
RU;SPE;mzn;سن پترزبورگ
RU;SPE;mwl;San Petersburgo
RU;SPE;mo;Санкт-Петербург
RU;SPE;mn;Санкт-Петербург
RU;SPE;my;စိန့်ပီတာစဘတ်မြို့
RU;SPE;na;St. Petersburg
RU;SPE;nl;Sint-Petersburg
RU;SPE;nds-NL;Sint-Petersborg
RU;SPE;ne;सेन्ट पिटर्सवर्ग
RU;SPE;new;सेन्त पितर्सबर्ग
RU;SPE;ja;サンクトペテルブルク
RU;SPE;nap;San Pietroburgo
RU;SPE;ce;Санкт-Петербург
RU;SPE;no;St. Petersburg
RU;SPE;nn;St. Petersburg
RU;SPE;nrm;Saint Pétersbourg
RU;SPE;oc;Sant Petersborg
RU;SPE;mhr;Санкт-Петербург
RU;SPE;pa;ਸੇਂਟ ਪੀਟਰਸਬਰਗ
RU;SPE;pnb;سینٹ پیٹرزبرگ
RU;SPE;koi;Петракар
RU;SPE;pcd;Saint-Péterbourg
RU;SPE;pms;San Peroborgh
RU;SPE;nds;Sankt Petersborg
RU;SPE;pl;Petersburg
RU;SPE;pnt;Αγία Πετρούπολη
RU;SPE;pt;São Petersburgo
RU;SPE;kaa;Sankt Peterburg
RU;SPE;crh;Sankt Peterburg
RU;SPE;ro;Sankt Petersburg
RU;SPE;qu;Sankt Peterburg
RU;SPE;rue;Санкт-Петербурґ
RU;SPE;ru;Санкт-Петербург
RU;SPE;sah;Санкт-Петербург
RU;SPE;sc;San Pietroburgo
RU;SPE;sco;Saunt Petersburg
RU;SPE;stq;Sänt Päitersbuurich
RU;SPE;sq;Shën Petersburgu
RU;SPE;scn;San Pietruburgu
RU;SPE;sk;Petrohrad
RU;SPE;sl;Sankt Peterburg
RU;SPE;cu;Санктъ Пєтєрбоургъ
RU;SPE;szl;Pejtersburg
RU;SPE;ckb;سەنت پیتەرزبورگ
RU;SPE;sr;Санкт Петербург
RU;SPE;sh;Sankt Peterburg
RU;SPE;fi;Pietari
RU;SPE;sv;Sankt Petersburg
RU;SPE;tl;San Petersburgo
RU;SPE;ta;சென் பீட்டர்ஸ்பேர்க்
RU;SPE;kab;Saint-Petersburg
RU;SPE;roa-Tara;San Pitreburghe
RU;SPE;tt;Санкт-Петербург
RU;SPE;te;సెయింట్ పీటర్స్‌బర్గ్
RU;SPE;th;เซนต์ปีเตอร์สเบิร์ก
RU;SPE;tg;Санкт-Петербург
RU;SPE;tr;Sankt Peterburg
RU;SPE;tw;Sankt Peterburg
RU;SPE;udm;Санкт-Петербург
RU;SPE;uk;Санкт-Петербург
RU;SPE;ur;سینٹ پیٹرز برگ
RU;SPE;ug;Sankt-Pétérburg
RU;SPE;vec;San Pieroburgo
RU;SPE;vep;Piter
RU;SPE;fiu-vro;Peterburk
RU;SPE;wa;Sint Petersbork
RU;SPE;zh-classical;聖彼得堡
RU;SPE;vls;Sint-Petersburg
RU;SPE;war;San Petersburgo
RU;SPE;wuu;圣彼得堡
RU;SPE;yi;פעטערבורג
RU;SPE;zh-yue;聖彼得堡
RU;SPE;diq;Sankt Peterburg
RU;SPE;zea;Sint-Petersburg
RU;SPE;bat-smg;Sankt Peterborgs
RU;SPE;zh;圣彼得堡
RU;YEV;af;Joodse Outonome Oblast
RU;YEV;ar;الأوبلاست اليهودية الذاتية
RU;YEV;frp;Oblast Ôtonomo Juif
RU;YEV;az;Yəhudi Muxtar Vilayəti
RU;YEV;zh-min-nan;Iû-thài Chū-tī-chiu
RU;YEV;ba;Йәһүд автономиялы өлкәһе
RU;YEV;be;Яўрэйская аўтаномная вобласць
RU;YEV;be-x-old;Габрэйская аўтаномная вобласьць
RU;YEV;bg;Еврейска автономна област
RU;YEV;bs;Jevrejska autonomna oblast
RU;YEV;br;Oblast Emren Yuzev
RU;YEV;ca;Província Autònoma dels Hebreus
RU;YEV;cv;Еврей автономи облаçĕ
RU;YEV;ceb;Yevreyskaya Avtonomnaya Oblast'
RU;YEV;cs;Židovská autonomní oblast
RU;YEV;da;Jødiske autonome oblast
RU;YEV;de;Jüdische Autonome Oblast
RU;YEV;et;Juudi autonoomne oblast
RU;YEV;el;Εβραϊκή Αυτόνομη Περιφέρεια
RU;YEV;myv;Евреень аулькедьалонь ёнкс
RU;YEV;es;Óblast Autónomo Hebreo
RU;YEV;eo;Hebrea Aŭtonomio
RU;YEV;eu;Juduen Probintzia Autonomoa
RU;YEV;fa;استان خودگردان یهودی
RU;YEV;fr;Oblast autonome juif
RU;YEV;ga;Cúige Féinrialaitheach na nGiúdach
RU;YEV;gl;Óblast Autónomo Hebreo
RU;YEV;hak;Yù-thai Chhṳ-chhṳ-chû
RU;YEV;xal;Хар Уугрин автоном төгәлң
RU;YEV;ko;유대인 자치주
RU;YEV;hy;Հրեական ինքնավար մարզ
RU;YEV;hsb;Židowska awtonomna oblasć
RU;YEV;hr;Židovska autonomna oblast
RU;YEV;id;Oblast Otonom Yahudi
RU;YEV;os;Дзутты автономон облæст
RU;YEV;is;Hebreska sjálfstjórnarfylkið
RU;YEV;it;Oblast' autonoma ebraica
RU;YEV;he;המחוז היהודי האוטונומי
RU;YEV;ka;ებრაელთა ავტონომიური ოლქი
RU;YEV;kk;Еврей автономиялы облысы
RU;YEV;sw;Oblast huru ya Kiyahudi
RU;YEV;kv;Еврей асвеськӧдлан обласьт
RU;YEV;ky;Еврей автономия облусу
RU;YEV;lad;Provensiya Otonoma Ebrea
RU;YEV;la;Regio autonoma Iudaica
RU;YEV;lv;Ebreju autonomais apgabals
RU;YEV;lt;Žydų autonominė sritis
RU;YEV;li;Joedse Autonome Oblas
RU;YEV;hu;Zsidó autonóm terület
RU;YEV;mk;Еврејска автономна област
RU;YEV;mr;ज्यूईश स्वायत्त ओब्लास्त
RU;YEV;xmf;ურიეფიშ ავტონომიური ოლქი
RU;YEV;ms;Wilayah autonomi Yahudi
RU;YEV;nl;Joodse Autonome Oblast
RU;YEV;ja;ユダヤ自治州
RU;YEV;ce;Жугтийн автономин область
RU;YEV;no;Den jødiske autonome oblast
RU;YEV;nn;Den jødiske autonome oblasten
RU;YEV;mhr;Еврей автоном вел
RU;YEV;uz;Yahudiylar muxtor viloyati
RU;YEV;pnb;یہودی صوبہ
RU;YEV;pl;Żydowski Obwód Autonomiczny
RU;YEV;pt;Oblast Autônomo Judaico
RU;YEV;ro;Regiunea Autonomă Evreiască
RU;YEV;ru;Еврейская автономная область
RU;YEV;sah;Дьэбириэй автономиялаах уобалаһа
RU;YEV;sk;Židovská autonómna oblasť
RU;YEV;sr;Јеврејска аутономна област
RU;YEV;sh;Židovska autonomna oblast
RU;YEV;fi;Juutalaisten autonominen alue
RU;YEV;sv;Judiska autonoma länet
RU;YEV;ta;யூதர்களின் தன்னாட்சி மாகாணம்
RU;YEV;tt;Яһүд автономияле өлкәсе
RU;YEV;tr;Yahudi Özerk Oblastı
RU;YEV;uk;Єврейська автономна область
RU;YEV;ur;یہودی خود مختار اوبلاست
RU;YEV;vep;Evrejan avtonomine agj
RU;YEV;vi;Tỉnh tự trị Do Thái
RU;YEV;war;Hudiyonon nga Autonomo Oblast
RU;YEV;yi;יידישע אויטאנאמע געגנט
RU;YEV;zh-yue;猶太自治州
RU;YEV;zh;犹太自治州
RU;CHU;af;Tsjoekotka
RU;CHU;ar;أوكروغ تشوكوتكا الذاتية
RU;CHU;az;Çukotka Muxtar Dairəsi
RU;CHU;zh-min-nan;Chukotka Chū-tī-khu
RU;CHU;ba;Чукот автономиялы округы
RU;CHU;be;Чукоцкая аўтаномная акруга
RU;CHU;be-x-old;Чукоцкая аўтаномная акруга
RU;CHU;bg;Чукотски автономен окръг
RU;CHU;bs;Čukotski autonomni okrug
RU;CHU;bxr;Чукот автономито тойрог
RU;CHU;ca;Districte autònom de Txukotka
RU;CHU;cv;Чукотка автономлă округĕ
RU;CHU;ceb;Chukotskiy Avtonomnyy Okrug
RU;CHU;cs;Čukotský autonomní okruh
RU;CHU;cy;Ocrwg Ymreolaethol Chukotka
RU;CHU;da;Tjukotskij autonome okrug
RU;CHU;de;Autonomer Kreis der Tschuktschen
RU;CHU;et;Tšuktšimaa
RU;CHU;el;Αυτόνομος θύλακας Τσουκότκα
RU;CHU;myv;Чукотонь аулькедьало кужомасторось
RU;CHU;es;Chukotka
RU;CHU;eo;Ĉukotka aŭtonoma distrikto
RU;CHU;eu;Txukotka
RU;CHU;fa;ناحیه خودگردان چوکوتکا
RU;CHU;fr;Tchoukotka
RU;CHU;ga;Ceantar Féinrialaitheach na Siuicsíoch
RU;CHU;gl;Chukotka
RU;CHU;xal;Чөкөдин автоном әәмг
RU;CHU;ko;축치 자치구
RU;CHU;hy;Չուկոտկայի ինքնավար շրջան
RU;CHU;hr;Čukotski autonomni okrug
RU;CHU;id;Okrug otonom Chukotka
RU;CHU;iu;ᐅᕇᓄᓈᑦ
RU;CHU;ik;Chukotka
RU;CHU;os;Чукоткæйы автономон зылд
RU;CHU;it;Circondario autonomo della Čukotka
RU;CHU;he;צ'וקוטקה
RU;CHU;ka;ჩუკოტკის ავტონომიური ოკრუგი
RU;CHU;sw;Okrug huru ya Chukotka
RU;CHU;lv;Čukotkas autonomais apvidus
RU;CHU;lt;Čiukčių autonominė apygarda
RU;CHU;lij;Okrug Autonòmo da Chukotka
RU;CHU;hu;Csukcsföld
RU;CHU;mk;Чукотски автономен округ
RU;CHU;mr;चुकोत्का स्वायत्त ऑक्रूग
RU;CHU;ms;Negeri autonomi Chukotka
RU;CHU;nl;Tsjoekotka
RU;CHU;ja;チュクチ自治管区
RU;CHU;ce;Чукотийн автономин гуо
RU;CHU;no;Tsjukotka
RU;CHU;nn;Tsjukotka
RU;CHU;mhr;Чукот автоном йырвел
RU;CHU;uz;Chukotka muxtor okrugi
RU;CHU;pnb;چوکوتکا
RU;CHU;koi;Чукотка кытш
RU;CHU;pl;Czukocki Okręg Autonomiczny
RU;CHU;pt;Chukotka
RU;CHU;ro;Districtul autonom Ciukotka
RU;CHU;ru;Чукотский автономный округ
RU;CHU;sah;Чукотка автономиялаах уокуруга
RU;CHU;sk;Čukotka
RU;CHU;sl;Čukotka
RU;CHU;sr;Чукотка
RU;CHU;sh;Čukotski autonomni okrug
RU;CHU;fi;Tšukotka
RU;CHU;sv;Tjuktjien
RU;CHU;ta;சுகோத்கா தன்னாட்சி வட்டாரம்
RU;CHU;tt;Чукотка автономияле округы
RU;CHU;tr;Çukotka Özerk Okrugu
RU;CHU;udm;Чукотка автономной округ
RU;CHU;uk;Чукотський автономний округ
RU;CHU;ur;چوکوتکا خود مختار آکرگ
RU;CHU;vec;Sircondario autonomo di Čukotka
RU;CHU;vep;Čukotkan avtonomine ümbrik
RU;CHU;vi;Khu tự trị Chukotka
RU;CHU;war;Autonomo Okrug han Chukotka
RU;CHU;zh-yue;楚科奇自治區
RU;CHU;zh;楚科奇自治区
RU;KHM;af;Chanto-Mansië
RU;KHM;ar;أوكروغ خانتي-مانسي ذاتية الحكم
RU;KHM;az;Xantı-Mansi Muxtar Dairəsi
RU;KHM;zh-min-nan;Khanty-Mansi Chū-tī-khu
RU;KHM;ba;Ханты-Манси автономиялы округы
RU;KHM;be;Ханты-Мансійская аўтаномная акруга
RU;KHM;be-x-old;Ханты-Мансійская аўтаномная акруга
RU;KHM;bg;Ханти-Мансийски автономен окръг
RU;KHM;bs;Hantijsko-Mansijski autonomni okrug
RU;KHM;bxr;Ханты-Манси автономито тойрог
RU;KHM;ca;Khàntia-Mànsia
RU;KHM;cv;Хантă-Манси автономи тăрăхĕ
RU;KHM;cs;Chantymansijský autonomní okruh - Jugra
RU;KHM;cy;Ocrwg Ymreolaethol Khanty-Mansi
RU;KHM;da;Khanty-Mansíjskij autonome okrug
RU;KHM;de;Autonomer Kreis der Chanten und Mansen/Jugra
RU;KHM;et;Handi-Mansimaa
RU;KHM;el;Αυτόνομος θύλακας της Χαντίας - Μανσίας
RU;KHM;myv;Хантонь-Мансинь аулькедьало кужомасторось
RU;KHM;es;Janty-Mansi
RU;KHM;eo;Ĥanti-Mansa aŭtonoma distrikto
RU;KHM;eu;Khanty-Mansi
RU;KHM;fa;ناحیه خودگردان خانتی-مانسی
RU;KHM;fr;Khantys-Mansis
RU;KHM;ga;Ceantar Féinrialaitheach na gCántach is na Mainseach
RU;KHM;hak;Khanty-Mansi Chhṳ-chhṳ-khî
RU;KHM;xal;Хант Манс хойрин автоном әәмг
RU;KHM;ko;한티만시 자치구
RU;KHM;hy;Խանտի-Մանսիական ինքնավար շրջան
RU;KHM;hsb;Awtonomny wokrjes Chantow a Mansow
RU;KHM;hr;Hantijsko-Mansijski autonomni okrug
RU;KHM;id;Khantia-Mansia
RU;KHM;os;Ханты-Мансийы автономон зылд
RU;KHM;it;Circondario autonomo degli Chanty-Mansi
RU;KHM;he;חנטי ומנסי
RU;KHM;ka;ხანტი-მანსის ავტონომიური ოკრუგი
RU;KHM;sw;Mkoa Huru wa Hanty-Mansi
RU;KHM;kv;Ханты-Вӧгул асвеськӧдлан кытш
RU;KHM;la;Iugra
RU;KHM;lv;Hantu-mansu autonomais apvidus-Jugra
RU;KHM;lt;Chantų Mansija
RU;KHM;hu;Hanti- és Manysiföld
RU;KHM;mk;Ханти-Мансиски автономен округ
RU;KHM;mr;खान्ती-मान्सी स्वायत्त ऑक्रूग
RU;KHM;ms;Negeri autonomi Khanty-Mansi
RU;KHM;nl;Chanto-Mansië
RU;KHM;ja;ハンティ・マンシ自治管区・ユグラ
RU;KHM;ce;Ханты-Мансийн автономин гуо
RU;KHM;no;Khanty-Mansia
RU;KHM;nn;Khanty-Mansia
RU;KHM;mhr;Ханты-Манси автоном йырвел
RU;KHM;uz;Xanti-Mansilar muxtor okrugi
RU;KHM;pnb;خانتی مانسی
RU;KHM;koi;Йӧгра кытш
RU;KHM;pl;Chanty-Mansyjski Okręg Autonomiczny
RU;KHM;pt;Khantia-Mansia
RU;KHM;ro;Districtul autonom Hantî-Mansi
RU;KHM;ru;Ханты-Мансийский автономный округ
RU;KHM;sah;Ханты уонна Манси автономиялаах уокуруга
RU;KHM;sk;Chantyjsko-Mansijsko
RU;KHM;sr;Хантија-Мансија
RU;KHM;sh;Hantijsko-Mansijski autonomni okrug
RU;KHM;fi;Hanti-Mansia
RU;KHM;sv;Chantien-Mansien
RU;KHM;ta;கான்டி-மான்ஸி தன்னாட்சி வட்டாரம்
RU;KHM;tt;Хант-Манси
RU;KHM;tr;Hantı-Mansi Özerk Okrugu
RU;KHM;udm;Ханты-Манси автономной округ
RU;KHM;uk;Ханти-Мансійський автономний округ
RU;KHM;ur;خانتی-مانسی خود مختار آکرگ
RU;KHM;vep;Hantin da Mansin avtonomine ümbrik
RU;KHM;vi;Khantia-Mansia
RU;KHM;war;Autonomo Okrug han Khanty-Mansi
RU;KHM;zh-yue;漢特-曼西
RU;KHM;zh;汉特-曼西自治区
RU;NEN;kbd;Ненэй автоном округ
RU;NEN;af;Nenetsië
RU;NEN;ar;أوكروغ نينيتس الذاتية
RU;NEN;az;Nenets Muxtar Dairəsi
RU;NEN;zh-min-nan;Nenets Chū-tī-khu
RU;NEN;ba;Ненец автономиялы округы
RU;NEN;be;Ненецкая аўтаномная акруга
RU;NEN;be-x-old;Ненецкая аўтаномная акруга
RU;NEN;bg;Ненецки автономен окръг
RU;NEN;bs;Nenečki autonomni okrug
RU;NEN;br;Nenetsia
RU;NEN;ca;Nenètsia
RU;NEN;ceb;Nenetskiy Avtonomnyy Okrug
RU;NEN;cs;Něnecký autonomní okruh
RU;NEN;cy;Ocrwg Ymreolaethol Nenets
RU;NEN;da;Nenetskij autonome okrug
RU;NEN;de;Autonomer Kreis der Nenzen
RU;NEN;et;Neenetsimaa
RU;NEN;el;Αυτόνομος θύλακας της Νενετσίας
RU;NEN;myv;Ненецэнь аулькедьало кужомастор
RU;NEN;es;Nenetsia
RU;NEN;eo;Nenecio
RU;NEN;eu;Nenetsia
RU;NEN;fa;ناحیه خودگردان ننتسیا
RU;NEN;fr;Nénétsie
RU;NEN;ga;Ceantar Féinrialaitheach na Neinéitseach
RU;NEN;hak;Nenets Chhṳ-chhṳ-khî
RU;NEN;xal;Цаамудин автоном әәмг
RU;NEN;ko;네네츠 자치구
RU;NEN;hy;Նենեցյան ինքնավար օկրուգ
RU;NEN;hsb;Awtonomny wokrjes Nencow
RU;NEN;hr;Nenečki autonomni okrug
RU;NEN;id;Nenetsia
RU;NEN;os;Ненны автономон зылд
RU;NEN;it;Circondario autonomo dei Nenec
RU;NEN;he;הניינץ
RU;NEN;ka;ნენთა ავტონომიური ოკრუგი
RU;NEN;sw;Okrug Huru wa Nenets
RU;NEN;kv;Яран асвеськӧдлан кытш
RU;NEN;ky;Ненец автономия округу
RU;NEN;lv;Ņencu autonomais apvidus
RU;NEN;lt;Nencų autonominė apygarda
RU;NEN;hu;Nyenyecföld
RU;NEN;mk;Ненецки автономен округ
RU;NEN;mr;नेनेत्स स्वायत्त ऑक्रूग
RU;NEN;ms;Negeri autonomi Nenets
RU;NEN;nl;Nenetsië
RU;NEN;ja;ネネツ自治管区
RU;NEN;ce;Ненцойн автономин гуо
RU;NEN;no;Nenetsk
RU;NEN;nn;Nenetsia
RU;NEN;mhr;Ненец автоном йырвел
RU;NEN;uz;Nenetslar muxtor okrugi
RU;NEN;pnb;نینٹس
RU;NEN;koi;Яран кытш
RU;NEN;pl;Nieniecki Okręg Autonomiczny
RU;NEN;pt;Nenétsia
RU;NEN;crh;Nenets muhtar bölgesi
RU;NEN;ro;Districtul autonom Neneția
RU;NEN;ru;Ненецкий автономный округ
RU;NEN;sah;Ненец автономиялаах уокуруга
RU;NEN;se;Njenec Iehčanas Guovlu
RU;NEN;sk;Nenecko
RU;NEN;sr;Ненеција
RU;NEN;sh;Nenečki autonomni okrug
RU;NEN;fi;Nenetsia
RU;NEN;sv;Nentsien
RU;NEN;ta;நெனெத்து தன்னாட்சி வட்டாரம்
RU;NEN;tt;Ненец автономияле округы
RU;NEN;tr;Nenets Özerk Okrugu
RU;NEN;udm;Ненец автономной округ
RU;NEN;uk;Ненецький автономний округ
RU;NEN;ur;نینیتس خود مختار آکرگ
RU;NEN;vep;Nencan avtonomine ümbrik
RU;NEN;vi;Khu tự trị Nenets
RU;NEN;zh-yue;涅涅茨自治區
RU;NEN;zh;涅涅茨自治区
RU;YAN;af;Jamalo-Nenetsië
RU;YAN;ar;أوكروغ يامالو-نينيتس الذاتية
RU;YAN;az;Yamalo-Nenets Muxtar Dairəsi
RU;YAN;zh-min-nan;Yamalo-Nenets Chū-tī-khu
RU;YAN;ba;Ямал-Ненец автономиялы округы
RU;YAN;be;Ямала-Ненецкая аўтаномная акруга
RU;YAN;be-x-old;Ямала-Ненецкая аўтаномная акруга
RU;YAN;bg;Ямало-Ненецки автономен окръг
RU;YAN;bs;Jamalskonenečki autonomni okrug
RU;YAN;bxr;Ямал-Ненец автономито тойрог
RU;YAN;ca;Iamàlia
RU;YAN;cv;Ямал-Ненец автономи тăрăхĕ
RU;YAN;ceb;Yamalo-Nenetskiy Avtonomnyy Okrug
RU;YAN;cs;Jamalo-něnecký autonomní okruh
RU;YAN;cy;Ocrwg Ymreolaethol Yamalo-Nenets
RU;YAN;da;Jamalo-Nenetskij autonome okrug
RU;YAN;de;Autonomer Kreis der Jamal-Nenzen
RU;YAN;et;Jamali Neenetsi autonoomne ringkond
RU;YAN;el;Αυτόνομος θύλακας των Γιαμάλων Νένετς
RU;YAN;es;Yamalia-Nenetsia
RU;YAN;eo;Jamalo-Neneca aŭtonoma distrikto
RU;YAN;eu;Jamalia-Nenetsia
RU;YAN;fa;ناحیه خودگردان یامالو-ننتس
RU;YAN;fr;Iamalie
RU;YAN;ga;Ceantar Féinrialaitheach Neinéitseach Iamáil
RU;YAN;hak;Yamalo-Nenets Chhṳ-chhṳ-khî
RU;YAN;xal;Ямал Цаамудин автоном әәмг
RU;YAN;ko;야말로네네츠 자치구
RU;YAN;hy;Յամալ-Նենեցյան ինքնավար օկրուգ
RU;YAN;hsb;Awtonomny wokrjes Jamalskich Nencow
RU;YAN;hr;Jamalskonenečki autonomni okrug
RU;YAN;id;Yamalia
RU;YAN;os;Ямало-Ненны автономон зылд
RU;YAN;it;Circondario autonomo Jamalo-Nenec
RU;YAN;he;ימלו-ננץ
RU;YAN;ka;იამალ-ნენთა ავტონომიური ოკრუგი
RU;YAN;sw;Mkoa Huru wa Yamalo-Nenets
RU;YAN;kv;Ямал-Яран асвеськӧдлан кытш
RU;YAN;lv;Jamalas Ņencu autonomais apvidus
RU;YAN;lt;Jamalo Nencų autonominė apygarda
RU;YAN;hu;Jamali Nyenyecföld
RU;YAN;mk;Јамало-Ненецки автономен округ
RU;YAN;mr;यमेलो-नेनेत्स स्वायत्त ऑक्रूग
RU;YAN;ms;Negeri autonomi Yamalo-Nenets
RU;YAN;nl;Jamalië
RU;YAN;ja;ヤマロ・ネネツ自治管区
RU;YAN;ce;Ямал-Ненцойн автономин гуо
RU;YAN;no;Jamalo-Nenetsk
RU;YAN;nn;Jamalo-Nenetsk
RU;YAN;mhr;Ямал-Ненец автоном йырвел
RU;YAN;uz;Yamal Nenetslari muxtor okrugi
RU;YAN;pnb;یامالیہ
RU;YAN;koi;Ямал Яран кытш
RU;YAN;pl;Jamalsko-Nieniecki Okręg Autonomiczny
RU;YAN;pt;Iamália
RU;YAN;ro;Districtul autonom Iamalia-Neneția
RU;YAN;ru;Ямало-Ненецкий автономный округ
RU;YAN;sah;Ямал-Ненец автономиялаах уокуруга
RU;YAN;sk;Jamalsko
RU;YAN;sr;Јамалија
RU;YAN;sh;Jamalsko-Nenečki autonomni okrug
RU;YAN;fi;Jamalin Nenetsia
RU;YAN;sv;Jamalo-Nentsien
RU;YAN;ta;யமலோ-நெனெத்து தன்னாட்சி வட்டாரம்
RU;YAN;tt;Ямал-Ненец автономияле округы
RU;YAN;tr;Yamalo-Nenets Özerk Okrugu
RU;YAN;udm;Ямал-Ненец автономной округ
RU;YAN;uk;Ямало-Ненецький автономний округ
RU;YAN;ur;یامالو-نینیتس خود مختار آکرگ
RU;YAN;vep;Jamalan Nenciden avtonomine ümbrik
RU;YAN;vi;Yamalo-Nenets
RU;YAN;war;Autonomo Okrug han Yamalo-Nenets
RU;YAN;zh-yue;亞馬爾-涅涅茨
RU;YAN;zh;亚马尔-涅涅茨自治区
RU;KM;ar;جمهورية القرم ذاتية الحكم
RU;KM;az;Krım Muxtar Respublikası
RU;KM;bn;ক্রিমিয়া
RU;KM;ta;கிரிமியா
RU;KM;tt;Кырым Автономияле Җөмһүрияте
RU;KM;te;క్రిమియా
RU;KM;th;สาธารณรัฐปกครองตนเองไครเมีย
RU;KM;tr;Kırım Özerk Cumhuriyeti
RU;KM;udm;Крым Автономи Республика
RU;KM;uk;Автономна Республіка Крим
RU;KM;ur;خود مختار جمہوریہ کریمیا
RU;KM;vep;Kriman Avtonomine Tazovaldkund
RU;KM;vi;Cộng hòa Tự trị Krym
RU;KM;wuu;克里米亚共和国
RU;KM;yi;אויטאנאמישע רעפובליק פון קרים
RU;KM;zh-yue;克里米亞自治共和國
RU;KM;zh;克里米亚自治共和国
RU;SEV;af;Sewastopol
RU;SEV;ar;سيفاستوبول
RU;SEV;ba;Севастополь
RU;SEV;be;Горад Севастопаль
RU;SEV;be-x-old;Севастопаль
RU;SEV;bg;Севастопол
RU;SEV;ca;Sebastòpol
RU;SEV;cv;Севастополь
RU;SEV;de;Sewastopol
RU;SEV;dsb;Sewastopol
RU;SEV;el;Σεβαστούπολη
RU;SEV;myv;Севастополь ош
RU;SEV;es;Sebastopol
RU;SEV;eo;Sebastopolo
RU;SEV;eu;Sebastopol
RU;SEV;fa;سواستوپول
RU;SEV;fr;Sébastopol
RU;SEV;gl;Sebastopol
RU;SEV;ko;세바스토폴
RU;SEV;hy;Սևաստոպոլ
RU;SEV;hsb;Sewastopol
RU;SEV;hr;Sevastopolj
RU;SEV;os;Севастополь
RU;SEV;is;Sevastópol
RU;SEV;it;Sebastopoli
RU;SEV;he;סבסטופול
RU;SEV;ka;სევასტოპოლი
RU;SEV;la;Sebastopolis
US;AL;am;አላባማ
US;AL;ar;ألاباما
US;AL;arc;ܐܠܒܐܡܐ
US;AL;gn;Alavama
US;AL;ay;Alabama suyu
US;AL;azb;آلاباما ایالتی
US;AL;bn;অ্যালাবামা
US;AL;ba;Алабама
US;AL;be;Штат Алабама
US;AL;be-x-old;Алабама
US;AL;bh;अलबामा
US;AL;bg;Алабама
US;AL;bo;ཨ་ལ་པ་མ།
US;AL;bxr;Алабама
US;AL;cv;Алабама
US;AL;nv;Élábéemah Hahoodzo
US;AL;el;Αλαμπάμα
US;AL;eml;Alabàma
